I,GEN,LogL
0,0,-24.4414
1,100,-24.096
2,200,-23.9414
3,300,-24.2543
4,400,-24.3107
5,500,-12.7422
6,600,-12.7057
7,700,-12.7352
8,800,-12.9617
9,900,-14.443
10,1000,-6.45393
11,1100,-6.53737
12,1200,-6.28172
13,1300,-6.49209
14,1400,-6.38536
15,1500,-6.31467
16,1600,-6.52841
17,1700,-6.85546
18,1800,-6.43096
19,1900,-6.62168
20,2000,-6.31217
21,2100,-6.28522
22,2200,-6.60112
23,2300,-6.38027
24,2400,-6.87859
25,2500,-7.21986
26,2600,-6.90125
27,2700,-7.08406
28,2800,-6.65284
29,2900,-6.36122
30,3000,-6.40036
31,3100,-6.56596
32,3200,-6.27498
33,3300,-6.363
34,3400,-6.29543
35,3500,-6.36232
36,3600,-6.34825
37,3700,-6.407
38,3800,-6.55373
39,3900,-6.3515
40,4000,-6.51078
41,4100,-6.50914
42,4200,-6.38334
43,4300,-6.34593
44,4400,-6.47137
45,4500,-6.58369
46,4600,-6.76517
47,4700,-6.63446
48,4800,-6.61737
49,4900,-6.68819
50,5000,-6.5218
51,5100,-6.25697
52,5200,-6.30175
53,5300,-6.31271
54,5400,-6.57696
55,5500,-6.58711
56,5600,-6.41458
57,5700,-6.49148
58,5800,-6.36482
59,5900,-6.39398
60,6000,-6.57108
61,6100,-7.08678
62,6200,-7.3285
63,6300,-8.27737
64,6400,-13.1206
65,6500,-13.1227
66,6600,-13.0852
67,6700,-14.4572
68,6800,-12.7403
69,6900,-18.6565
70,7000,-18.8107
71,7100,-18.6751
72,7200,-18.8533
73,7300,-18.6747
74,7400,-7.30699
75,7500,-7.3318
76,7600,-7.20697
77,7700,-6.81454
78,7800,-9.37936
79,7900,-18.5284
80,8000,-18.6332
81,8100,-18.5235
82,8200,-18.7119
83,8300,-18.5861
84,8400,-13.1115
85,8500,-13.5862
86,8600,-16.5404
87,8700,-13.3063
88,8800,-13.5923
89,8900,-6.56377
90,9000,-6.34006
91,9100,-6.2831
92,9200,-6.2519
93,9300,-6.38528
94,9400,-6.45921
95,9500,-6.60435
96,9600,-7.13381
97,9700,-6.70851
98,9800,-6.48763
99,9900,-6.29261
100,10000,-6.85472
