I,GEN,LogL,U,NtoN,NtoF,FtoN,FtoF,Tree,SubstitutionCounts.
0,0,,0.100000,0.050000,0.050000,0.050000,0.050000,0.000000,0.000000
1,100,,0.100000,0.064134,0.035866,0.039111,0.060889,0.000000,0.000000
2,200,,0.100000,0.050551,0.049449,0.029841,0.070159,0.000000,0.000000
3,300,,0.100000,0.005722,0.094278,0.044795,0.055205,0.000000,0.000000
4,400,,0.100000,0.027211,0.072789,0.046489,0.053511,0.000000,0.000000
5,500,,0.100000,0.019743,0.080257,0.040004,0.059996,0.000000,0.000000
6,600,,0.100000,0.017553,0.082447,0.046759,0.053241,0.000000,0.000000
7,700,,0.100000,0.032976,0.067024,0.040888,0.059112,0.000000,0.000000
8,800,,0.100000,0.031194,0.068806,0.073932,0.026068,0.000000,0.000000
9,900,,0.100000,0.001240,0.098760,0.095408,0.004592,0.000000,0.000000
10,1000,,0.100000,0.000420,0.099580,0.080740,0.019260,0.000000,0.000000
11,1100,,0.100000,0.007927,0.092073,0.074276,0.025724,0.000000,0.000000
12,1200,,0.100000,0.035614,0.064386,0.095913,0.004087,0.000000,0.000000
13,1300,,0.100000,0.030190,0.069810,0.077717,0.022283,0.000000,0.000000
14,1400,,0.100000,0.049102,0.050898,0.086470,0.013530,0.000000,0.000000
15,1500,,0.100000,0.031728,0.068272,0.092804,0.007196,0.000000,0.000000
16,1600,,0.100000,0.053075,0.046925,0.074945,0.025055,0.000000,0.000000
17,1700,,0.100000,0.036983,0.063017,0.054039,0.045961,0.000000,0.000000
18,1800,,0.100000,0.048394,0.051606,0.082616,0.017384,0.000000,0.000000
19,1900,,0.100000,0.085797,0.014203,0.068271,0.031729,0.000000,0.000000
20,2000,,0.100000,0.054584,0.045416,0.093037,0.006963,0.000000,0.000000
21,2100,,0.100000,0.030686,0.069314,0.095578,0.004422,0.000000,0.000000
22,2200,,0.100000,0.034179,0.065821,0.069689,0.030311,0.000000,0.000000
23,2300,,0.100000,0.023604,0.076396,0.086912,0.013088,0.000000,0.000000
24,2400,,0.100000,0.017230,0.082770,0.052803,0.047197,0.000000,0.000000
25,2500,,0.100000,0.003513,0.096487,0.037536,0.062464,0.000000,0.000000
26,2600,,0.100000,0.020020,0.079980,0.051620,0.048380,0.000000,0.000000
27,2700,,0.100000,0.027965,0.072035,0.042996,0.057004,0.000000,0.000000
28,2800,,0.100000,0.084420,0.015580,0.066176,0.033824,0.000000,0.000000
29,2900,,0.100000,0.063357,0.036643,0.088583,0.011417,0.000000,0.000000
30,3000,,0.100000,0.067827,0.032173,0.085183,0.014817,0.000000,0.000000
31,3100,,0.100000,0.060555,0.039445,0.072183,0.027817,0.000000,0.000000
32,3200,,0.100000,0.038282,0.061718,0.096562,0.003438,0.000000,0.000000
33,3300,,0.100000,0.059106,0.040894,0.088426,0.011574,0.000000,0.000000
34,3400,,0.100000,0.097654,0.002346,0.094607,0.005393,0.000000,0.000000
35,3500,,0.100000,0.073987,0.026013,0.088486,0.011514,0.000000,0.000000
36,3600,,0.100000,0.071246,0.028754,0.089740,0.010260,0.000000,0.000000
37,3700,,0.100000,0.089383,0.010617,0.084619,0.015381,0.000000,0.000000
38,3800,,0.100000,0.072072,0.027928,0.073071,0.026929,0.000000,0.000000
39,3900,,0.100000,0.066611,0.033389,0.089448,0.010552,0.000000,0.000000
40,4000,,0.100000,0.043212,0.056788,0.076278,0.023722,0.000000,0.000000
41,4100,,0.100000,0.044479,0.055521,0.076403,0.023597,0.000000,0.000000
42,4200,,0.100000,0.023588,0.076412,0.086645,0.013355,0.000000,0.000000
43,4300,,0.100000,0.015860,0.084140,0.089948,0.010052,0.000000,0.000000
44,4400,,0.100000,0.015389,0.084611,0.079344,0.020656,0.000000,0.000000
45,4500,,0.100000,0.008820,0.091180,0.070914,0.029086,0.000000,0.000000
46,4600,,0.100000,0.001631,0.098369,0.059145,0.040855,0.000000,0.000000
47,4700,,0.100000,0.013811,0.086189,0.067404,0.032596,0.000000,0.000000
48,4800,,0.100000,0.009771,0.090229,0.068566,0.031434,0.000000,0.000000
49,4900,,0.100000,0.003798,0.096202,0.063878,0.036122,0.000000,0.000000
50,5000,,0.100000,0.013836,0.086164,0.075442,0.024558,0.000000,0.000000
51,5100,,0.100000,0.009462,0.090538,0.098317,0.001683,0.000000,0.000000
