I,GEN,LogL
0,0,-1914.91
1,2500,-1915.08
2,5000,-2045.98
3,7500,-2048.34
4,10000,-1975.08
5,12500,-1974.83
6,15000,-2062.13
7,17500,-2061.82
8,20000,-1974.53
9,22500,-1973.94
10,25000,-2015.74
11,27500,-2014.83
12,30000,-2025.57
13,32500,-2023.36
14,35000,-1935.9
15,37500,-1936.57
16,40000,-2043.6
17,42500,-2043.38
18,45000,-2089.2
19,47500,-2090.5
20,50000,-1930.66
21,52500,-1930.91
22,55000,-2081.8
23,57500,-2081.03
24,60000,-1937.09
25,62500,-1936.91
26,65000,-2070.64
27,67500,-2066.07
28,70000,-2139.23
29,72500,-2139.34
30,75000,-2073.85
31,77500,-2073.61
32,80000,-2172.72
33,82500,-2170.16
34,85000,-1972.87
35,87500,-1972.7
36,90000,-2079.84
37,92500,-2079.52
38,95000,-1931.72
39,97500,-1932.32
40,100000,-1921.74
41,102500,-1921.57
42,105000,-1915.82
43,107500,-1915.67
44,110000,-1975.94
45,112500,-1975.33
46,115000,-1912.03
47,117500,-1910.98
48,120000,-1901.9
49,122500,-1901.16
50,125000,-1958.67
51,127500,-1958.51
52,130000,-2107.99
53,132500,-2108.02
54,135000,-2137.32
55,137500,-2136.51
56,140000,-2025.07
57,142500,-2025.07
58,145000,-2012.51
59,147500,-2011.97
60,150000,-1984.47
61,152500,-1985.54
62,155000,-2002.58
63,157500,-2000.45
64,160000,-2043.05
65,162500,-2042.62
66,165000,-2071.63
67,167500,-2073.88
68,170000,-1966.28
69,172500,-1966.3
70,175000,-2026.1
71,177500,-2025.78
72,180000,-1973.06
73,182500,-1973.66
74,185000,-2003.6
75,187500,-2004.56
76,190000,-2028.52
77,192500,-2029.59
78,195000,-2072.73
79,197500,-2073.41
80,200000,-1980.59
81,202500,-1980.68
82,205000,-1940.32
83,207500,-1940.72
84,210000,-1972.38
85,212500,-1971.86
86,215000,-2050.09
87,217500,-2050.27
88,220000,-2021.96
89,222500,-2022.12
90,225000,-1952.92
91,227500,-1952.24
92,230000,-1916.97
93,232500,-1916.34
94,235000,-1961.02
95,237500,-1961.67
96,240000,-1867.89
97,242500,-1868.46
98,245000,-1953.36
99,247500,-1953.65
100,250000,-1997.92
101,252500,-1998.6
102,255000,-1880.57
103,257500,-1879.33
104,260000,-1943.14
105,262500,-1943.12
106,265000,-1987.92
107,267500,-1988.68
108,270000,-2058.94
109,272500,-2058.98
110,275000,-2071.28
111,277500,-2072.26
112,280000,-2023.22
113,282500,-2023.03
114,285000,-1999.47
115,287500,-1999.84
116,290000,-1923.73
117,292500,-1923.71
118,295000,-2069.65
119,297500,-2067.97
120,300000,-2061.66
121,302500,-2061.92
122,305000,-2122.69
123,307500,-2122.48
124,310000,-2125.06
125,312500,-2124.74
126,315000,-2036.42
127,317500,-2036.39
128,320000,-1997.19
129,322500,-1997.21
130,325000,-1939.85
131,327500,-1939.45
132,330000,-2076.16
133,332500,-2076.58
134,335000,-2062.26
135,337500,-2061.99
136,340000,-2023.43
137,342500,-2023.02
138,345000,-1990.59
139,347500,-1990.47
140,350000,-1978.2
141,352500,-1977.95
142,355000,-1958.42
143,357500,-1958.24
144,360000,-1999.9
145,362500,-1995.81
146,365000,-2015.29
147,367500,-2017.13
148,370000,-2103.02
149,372500,-2103.18
150,375000,-1899.56
151,377500,-1899.54
152,380000,-2033.49
153,382500,-2033.48
154,385000,-2088.95
155,387500,-2088.49
156,390000,-1934.57
157,392500,-1933.97
158,395000,-1975.75
159,397500,-1975.82
160,400000,-1973.73
161,402500,-1972.62
162,405000,-2013.5
163,407500,-2009.87
164,410000,-2019.97
165,412500,-2019.66
166,415000,-2031.32
167,417500,-2031.31
168,420000,-2075.86
169,422500,-2076.55
170,425000,-1943.41
171,427500,-1943.6
172,430000,-1947.14
173,432500,-1946.54
174,435000,-1850.25
175,437500,-1850.22
176,440000,-1951.54
177,442500,-1948.95
178,445000,-1946.45
179,447500,-1946.86
180,450000,-1934.07
181,452500,-1932.45
182,455000,-1983.06
183,457500,-1981.69
184,460000,-2111.47
185,462500,-2113.38
186,465000,-1900.49
187,467500,-1903.54
188,470000,-1864.76
189,472500,-1864.76
190,475000,-2012.79
191,477500,-2014.09
192,480000,-2005.87
193,482500,-2007.35
194,485000,-1961.11
195,487500,-1961.42
196,490000,-1973.78
197,492500,-1972.18
198,495000,-2125.1
199,497500,-2126.05
200,500000,-1928.88
201,502500,-1928.26
202,505000,-1952.63
203,507500,-1951.6
204,510000,-2059.18
205,512500,-2059.52
206,515000,-2120.41
207,517500,-2117.4
208,520000,-2099.16
209,522500,-2098.9
210,525000,-1995.64
211,527500,-1998.17
212,530000,-2031.81
213,532500,-2031.79
214,535000,-2122.39
215,537500,-2121.63
216,540000,-1965.98
217,542500,-1965.1
218,545000,-1875.91
219,547500,-1875.9
220,550000,-2041.15
221,552500,-2041.33
222,555000,-1797.01
223,557500,-1795.96
224,560000,-2009.08
225,562500,-2008.97
226,565000,-2057.8
227,567500,-2058.23
228,570000,-1970.8
229,572500,-1969.61
230,575000,-2018.5
231,577500,-2018.22
232,580000,-1929.34
233,582500,-1930.16
234,585000,-2105.67
235,587500,-2105.41
236,590000,-2155.92
237,592500,-2155.5
238,595000,-2076.08
239,597500,-2075.89
240,600000,-1947.98
241,602500,-1948.68
242,605000,-1938.87
243,607500,-1937.62
244,610000,-1924.91
245,612500,-1924.76
246,615000,-1915.53
247,617500,-1916.87
248,620000,-1942.28
249,622500,-1942.01
250,625000,-2056.02
251,627500,-2056.04
252,630000,-2029.03
253,632500,-2028.87
254,635000,-1911.99
255,637500,-1911.61
256,640000,-2001.17
257,642500,-2000.98
258,645000,-1921.67
259,647500,-1921.68
260,650000,-2042.7
261,652500,-2043.11
262,655000,-2029.09
263,657500,-2029.75
264,660000,-2139.83
265,662500,-2139.82
266,665000,-1940.22
267,667500,-1937.91
268,670000,-1939.1
269,672500,-1938.59
270,675000,-1897.13
271,677500,-1897.07
272,680000,-2088.07
273,682500,-2087.89
274,685000,-1932.67
275,687500,-1932.66
276,690000,-1901.71
277,692500,-1901.96
278,695000,-1951.63
279,697500,-1951.62
280,700000,-2026.29
281,702500,-2026.67
282,705000,-2091.74
283,707500,-2090.93
284,710000,-2018.05
285,712500,-2017.16
286,715000,-2033.46
287,717500,-2033.6
288,720000,-2036.35
289,722500,-2037.44
290,725000,-2058.66
291,727500,-2059.47
292,730000,-1970.33
293,732500,-1969.86
294,735000,-1972.8
295,737500,-1973
296,740000,-2004.58
297,742500,-2006.9
298,745000,-1964.95
299,747500,-1963.92
300,750000,-1999.88
301,752500,-1997.73
302,755000,-2000.83
303,757500,-2000.88
304,760000,-1954.31
305,762500,-1954.23
306,765000,-2089.82
307,767500,-2089.6
308,770000,-1948.85
309,772500,-1948.7
310,775000,-1949.76
311,777500,-1948.94
312,780000,-1959.12
313,782500,-1958.56
314,785000,-2124.2
315,787500,-2124.5
316,790000,-1919.56
317,792500,-1918.41
318,795000,-1966.34
319,797500,-1965.67
320,800000,-1972.09
321,802500,-1973.37
322,805000,-2031.37
323,807500,-2031.31
324,810000,-1939.01
325,812500,-1939.02
326,815000,-1912.42
327,817500,-1912.52
328,820000,-2039.93
329,822500,-2041.36
330,825000,-2012.31
331,827500,-2012.44
332,830000,-2038.97
333,832500,-2039.12
334,835000,-1971.95
335,837500,-1971.93
336,840000,-2115.09
337,842500,-2115.05
338,845000,-2011.25
339,847500,-2009.67
340,850000,-1980.43
341,852500,-1981.11
342,855000,-2053.07
343,857500,-2053.02
344,860000,-1951.38
345,862500,-1950.41
346,865000,-1886.06
347,867500,-1886.82
348,870000,-2067.4
349,872500,-2066.71
350,875000,-1974.02
351,877500,-1973.71
352,880000,-1947.81
353,882500,-1946.73
354,885000,-1941.87
355,887500,-1941.61
356,890000,-1926.04
357,892500,-1925.75
358,895000,-2026.04
359,897500,-2026.04
360,900000,-2099.95
361,902500,-2099.94
362,905000,-2105.82
363,907500,-2106.16
364,910000,-2006.18
365,912500,-2006.74
366,915000,-2095.37
367,917500,-2097.85
368,920000,-2056.47
369,922500,-2056.49
370,925000,-2137.47
371,927500,-2137.45
372,930000,-2000.85
373,932500,-2000.84
374,935000,-1968.47
375,937500,-1967.4
376,940000,-2085.71
377,942500,-2085.87
378,945000,-1956.68
379,947500,-1956.57
380,950000,-1967.71
381,952500,-1967.63
382,955000,-1938.3
383,957500,-1939.15
384,960000,-1972.29
385,962500,-1972.06
