I,GEN,LogL,U,AA,rate,RR,NN,DD,CC,EE,QQ,GG,HH,II,LL,KK,MM,FF,PP,SS,TT,WW,YY,VV,Tree,SubstitutionCounts.
0,0,,0.500000,0.310000,0.010000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.310000,0.000000,0.000000
1,1,,0.500000,0.309332,0.010035,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.309332,0.000000,0.000000
2,2,,0.500000,0.309639,0.010019,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.000000,0.000000
3,3,,0.500000,0.309639,0.010019,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.309639,0.000000,0.000000
4,4,,0.500000,0.308988,0.010053,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.308988,0.000000,0.000000
5,5,,0.500000,0.309595,0.010021,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.000000,0.000000
6,6,,0.500000,0.309595,0.010021,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.309595,0.000000,0.000000
7,7,,0.500000,0.310467,0.009975,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.310467,0.000000,0.000000
8,8,,0.500000,0.310040,0.009998,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.000000,0.000000
9,9,,0.500000,0.310040,0.009998,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.310040,0.000000,0.000000
10,10,,0.500000,0.310632,0.009967,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.310632,0.000000,0.000000
11,11,,0.500000,0.309890,0.010006,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.309890,0.000000,0.000000
